ground,pred,score
0,0,-2.677651520962577
0,0,-3.8560881144281565
0,0,-1.587601544516276
0,0,-1.6156136776779555
0,0,-2.0183777049304137
0,0,-2.377024666798251
0,0,-2.9129188993621797
1,0,-0.7548159008415397
0,0,-0.7901236964986711
0,0,-2.907266114472434
1,1,1.11292478708765
0,0,-2.6556757857024347
0,0,-2.3080686082368906
0,0,-3.642981881500946
1,1,2.991876945743746
0,0,-2.6988556408727673
0,0,-2.7203068441295937
0,0,-1.976480109580219
0,0,-0.9093538024101695
0,0,-3.2405334957620626
0,0,-2.943818952728924
0,0,-2.6761097692245093
0,0,-2.3343841464738584
0,0,-4.2859156183420595
0,0,-2.232400906110321
0,0,-1.6855494748959783
0,0,-1.6392219187759194
0,0,-2.254666101516866
0,0,-1.7173312051441214
0,0,-1.5672527666634595
0,0,-2.3473199657458306
0,0,-1.3730771329741167
0,0,-2.5619436058496134
0,0,-1.3525600412466707
0,0,-1.773605316828699
0,0,-2.1949763201119223
0,0,-2.5554790080751975
0,0,-1.7513461619034003
0,0,-1.4118393233410984
0,0,-1.4693025109585394
0,0,-2.088025023614053
0,0,-1.8888828702702545
0,0,-2.709464047987025
0,0,-2.0049303376042937
0,0,-2.633425038714708
1,1,1.1662243084602995
0,0,-2.2407694465980468
0,0,-2.812400775380615
0,0,-3.1641817891958657
0,0,-3.3059162778907654
0,0,-1.3525600412466707
0,0,-2.0939568631772127
1,1,0.9298859175980481
0,0,-2.8677271188547957
0,0,-1.4527303713503952
0,0,-2.3020188864890114
1,1,6.309669269037518
0,0,-2.412749687506948
0,0,-4.165815148274298
0,0,-3.4573666175084847
0,0,-1.1451660951744278
0,0,-2.0647357416622287
0,0,-2.346372255561346
0,0,-2.0622101881132027
0,0,-2.626551093167277
0,0,-1.5437464260220708
0,0,-2.0551328393811326
0,0,-2.6239434601330425
0,0,-2.399153868313711
0,0,-1.9140341031465855
0,0,-1.9907061837036308
0,0,-3.608414881782477
0,0,-2.8319660715628854
0,0,-1.8453703481650199
0,0,-1.860190576892026
0,0,-1.9774823882551367
0,0,-2.6100626915124607
0,0,-1.847376110301745
0,0,-2.420167432172263
0,0,-4.256584963044371
0,0,-2.741499523828826
0,0,-2.605532220616844
0,0,-1.6379269627794755
0,0,-2.245597839482296
0,0,-0.059565437334180515
0,0,-1.9161737549629139
0,0,-0.9706952220192028
0,0,-1.094952062685099
0,0,-1.5148460311439134
0,0,-1.6872567550926392
0,0,-2.1633055317571612
0,0,-2.643814012541708
0,0,-2.138948444075268
0,0,-2.2731682771309174
0,0,-2.019430909447848
0,0,-1.579155946180311
0,0,-1.2906247292207305
0,0,-1.7014469658721856
0,0,-1.214999636078255
0,0,-2.119288689054872
0,0,-1.558661305470207
0,0,-2.028148395855614
0,0,-1.9851140019885563
0,0,-2.6517394421317704
0,0,-2.7932617502061854
0,0,-0.8239341537880193
0,0,-2.460533135865364
0,0,-1.2131360523769728
0,0,-1.920350073493203
1,1,0.6874079923850214
0,0,-1.8502553665895858
1,1,2.2097220085067812
0,0,-2.2682594635144353
0,0,-0.8861611138046438
0,0,-1.7766946103224845
0,0,-1.590254173130238
0,0,-0.15725327801237698
0,0,-2.5855154835277414
1,1,2.537679886097301
1,1,0.8258271206223322
0,0,-1.2708611063481992
0,0,-2.5374807551258636
0,0,-1.0388021603008815
0,0,-2.341291379533885
1,1,2.2354178996415293
0,0,-2.4610782356346736
0,0,-2.6608167407109047
0,0,-2.8697305548108147
0,0,-1.908566674352048
0,0,-0.847177367319949
0,0,-3.211152284263713
0,0,-1.6796891497442417
0,0,-1.2936492491083418
0,0,-2.8296222959777584
0,0,-2.4293701148604603
0,0,-2.529685341859224
0,0,-2.5472169700347522
0,0,-1.3525600412466707
0,0,-2.2897667698235664
0,0,-1.6466082113113218
0,0,-1.9673169384603788
0,0,-2.9305968549305446
0,0,-1.2730256628831533
0,0,-3.446276359348788
0,0,-3.0811728408513854
0,0,-1.8905666540639314
0,0,-2.8515995186271352
0,0,-2.265700512964477
0,0,-2.8432426457894766
1,1,1.1056155535823053
0,0,-2.827303266682751
0,0,-3.177692177787237
0,0,-2.386528650035426
0,0,-1.942148828059817
0,0,-1.269819312939669
0,0,-2.365360115325317
0,0,-2.1871062903606533
0,0,-2.585009307716417
0,0,-2.9731080759909023
1,1,3.425187020102176
0,0,-2.723300280004995
0,0,-2.2182211054762693
0,0,-0.9729136571198875
0,0,-2.704762656717488
0,0,-2.995362528522897
0,0,-3.060324621211889
0,0,-1.5536364801550242
0,0,-2.2822902726118794
1,1,0.9959598108288212
0,0,-2.492636019769492
0,0,-1.9490961091255363
1,0,-2.540789542572026
0,0,-1.3525600412466707
0,0,-2.604372146497908
0,0,-1.8671686678889694
0,0,-2.2310895573747285
1,1,2.2632333383403553
0,0,-4.3863394829236775
0,0,-2.138582618412446
0,0,-2.4183522808025693
0,0,-2.5793488997131417
0,0,-0.6064781499341705
0,0,-1.9186047234279393
0,0,-2.617565465457897
0,0,-0.9910824629289419
0,0,-2.355391634488151
0,0,-3.135054558131264
0,0,-1.9343547504680898
0,0,-2.375588304795703
0,0,-2.110963907445841
1,1,0.43705534107284305
0,0,-2.2207623643182846
0,0,-1.4378955387241095
0,0,-2.1492367895025524
0,0,-2.4880878474264985
0,0,-1.8328059325441284
0,0,-1.9541858266156726
0,0,-2.280088599095743
0,0,-2.9616046215870053
0,0,-1.3525600412466707
0,0,-0.2218789533359098
0,0,-2.0289191648600338
0,0,-1.8121564696983967
0,1,0.4519277748738746
0,0,-2.803170039740214
0,0,-1.4425584736213108
0,0,-3.7275052594146336
0,0,-2.4257538570476727
0,0,-1.908981396133092
0,0,-2.669632313988883
0,0,-2.878959175386502
0,0,-2.5981905280862208
0,1,0.3372202142330172
1,0,-2.2135656242653003
0,0,-2.3957000963802253
0,0,-2.3279495077084693
0,0,-3.7623105907200154
0,0,-2.358123446957899
1,1,2.8824964815332823
0,0,-3.1470441275412853
0,0,-0.9025313727586921
0,0,-2.1966142972601532
0,0,-1.2984495919210697
0,0,-1.7694664495871042
1,1,1.724137781559021
0,0,-1.3525600412466707
0,0,-1.9645494430415626
0,0,-3.2811706994616303
0,0,-1.8392934622057235
0,0,-3.1402269216123386
0,0,-2.084687673313956
0,0,-2.215739276810644
0,0,-2.5650733200347116
0,0,-2.4973550012903107
0,0,-1.9142540133778567
0,0,-2.4266558515054046
0,0,-3.3715875372135433
0,0,-2.8221853661996894
0,0,-2.1920030553973273
0,0,-2.2033608163111866
0,0,-1.8031699343592158
0,0,-1.9907061837036308
0,0,-2.195418503594888
0,0,-2.0517047544503444
0,0,-2.0332463099918634
0,0,-1.233452220493642
1,1,1.610447690731016
0,0,-1.0786950289713249
0,0,-1.272418642390077
0,0,-0.98656256442427
0,0,-1.6026078156008046
0,0,-5.248708909397509
0,0,-1.3863930702037717
0,0,-1.5061245821605205
0,0,-3.6016402085965096
0,0,-3.1591115787211868
0,0,-1.1770114945264774
0,0,-2.175963435422476
1,1,1.4182928918453588
0,0,-2.190261521704827
0,0,-1.3959680957436118
0,0,-3.0784751225711817
0,0,-1.189859349040334
0,0,-1.3525600412466707
0,0,-1.7025832165283936
0,0,-1.8409892203747609
1,1,6.116662901594785
0,0,-2.4305524677712445
0,0,-2.3617679671647456
0,0,-2.6263748040886643
1,1,1.5942892990727098
0,0,-1.491785561111869
0,0,-2.0163275875416735
0,0,-2.8313780677628353
0,0,-2.8177309594432387
0,0,-2.9331740068879197
0,0,-1.857453543526904
0,0,-1.3420367627923206
0,0,-2.8217593597042923
0,0,-2.50301749867171
1,1,1.706175379207315
0,0,-2.0332463099918634
0,0,-1.3525600412466707
0,0,-1.3824451103937934
0,0,-1.9332661727915321
0,0,-2.489385918965116
0,0,-3.090323979072294
0,0,-2.0749343389199777
0,0,-2.502159300513986
0,0,-4.140905834118956
0,0,-2.3494285213973085
0,0,-1.3477323473716676
0,0,-2.5993123181123408
0,0,-0.941597989220686
0,0,-2.3781808116932917
0,0,-2.1966042505503047
0,0,-1.9791246856140194
0,0,-2.072831365220924
0,0,-1.914409467008219
0,0,-1.1631590588010297
0,0,-2.3700215046332365
1,1,2.0270703917991693
0,0,-1.9673169384603788
0,0,-2.1611350031541727
1,1,1.6030119975742714
0,0,-2.798018465128655
0,0,-2.947643817036049
0,0,-2.483419065697862
0,0,-1.9514378811321913
0,0,-3.6013024279228203
0,0,-2.4109666948962083
0,0,-1.9464760061932391
0,0,-2.3973923758884403
0,0,-1.8910672408051692
0,0,-3.3786979651847244
1,1,3.2785411666763
0,0,-1.095455472501988
0,0,-1.0219919254807874
0,0,-2.8835761688157246
0,0,-2.386478635959639
0,0,-2.2974464344914134
0,0,-2.7011874490384975
0,0,-2.891775526990136
1,1,0.814823205155941
0,0,-2.203118015610353
0,0,-1.1728987807408844
0,0,-5.074624776733585
0,0,-2.345419655666709
0,0,-2.003388245368636
0,0,-2.1782799795345977
0,0,-2.239332227201717
0,0,-2.079569797383815
0,0,-1.3255786422874554
0,1,0.13067588110224615
0,0,-1.2638107796876124
0,0,-1.3971065731023358
0,0,-2.4702446370810067
0,0,-1.176220711376136
0,0,-1.625202392973022
0,0,-1.3525600412466707
0,0,-3.0441249802061234
0,0,-1.3525600412466707
0,0,-2.374503506361991
0,0,-3.1658982689174326
0,0,-0.9240934521036221
0,0,-2.1204127084641935
0,0,-1.6957191993570562
0,0,-1.662978892967949
0,0,-3.5723517430167044
0,0,-2.5800941393986765
0,0,-2.0332463099918634
0,0,-2.2641381562281158
1,1,0.9975105577962122
0,0,-2.867613889343733
0,0,-3.478262906373721
1,1,3.6419462223446892
1,1,4.73360514676135
0,0,-4.042732683569074
0,0,-2.416753377307607
0,0,-2.4831559851477967
0,0,-2.315183742837726
0,0,-1.6157616190488877
0,0,-2.049282617727175
0,0,-1.9303806078940426
0,0,-1.781425104388969
0,0,-2.3973923758884403
0,0,-2.3913660159809536
0,0,-1.1865002076188833
0,0,-2.1178929555563997
0,0,-2.5277067858895936
0,0,-2.1530637901210623
0,0,-2.1309001052912615
0,0,-2.785149599896971
0,0,-2.8282222030277158
0,0,-1.3732718116581513
0,0,-2.676894668564943
0,1,0.6894574541378271
0,0,-1.421682776063558
1,1,1.0249357002675155
0,0,-1.7881486348125604
0,0,-1.176220711376136
0,0,-1.3506633522484353
0,0,-2.383614451922183
0,0,-1.749854100565269
0,0,-1.4870723493308378
0,0,-1.9963581962802335
0,0,-0.958098242833521
0,0,-2.3192300106151422
0,0,-2.3914955782840055
0,0,-2.3961202000683848
1,1,1.8265423138223091
0,0,-2.531091244617077
0,0,-2.646700977489621
0,0,-2.7214558390664667
0,0,-2.0366575572269188
0,0,-1.6392219187759194
0,0,-2.2044993932417762
0,0,-1.415867859606293
0,0,-3.117459351828253
0,0,-2.1111384443773313
0,0,-2.2925205508178816
0,0,-2.398085782170115
1,1,2.7103590095568952
0,0,-1.9005015282435112
0,0,-2.345419655666709
0,0,-2.1858244612375417
0,0,-2.34682914542071
0,0,-1.5755901617956931
0,0,-2.965062648423073
0,0,-1.8564494444747213
0,0,-2.228104247287488
0,0,-1.1226788850392713
0,0,-2.988507945501386
0,0,-1.3259258451905613
0,0,-1.4181287382810686
0,0,-1.9635747636506127
0,0,-2.2479032777489607
0,0,-2.012823242209474
0,0,-2.915973226217597
0,0,-0.539828102957153
0,0,-1.8721805836223802
0,0,-3.237120884242599
0,0,-1.929080187468303
0,0,-1.752099749401133
0,0,-2.0624264154901355
0,0,-1.868159028934325
0,0,-1.376255512024842
1,1,4.472495094111885
0,0,-2.134549016202942
0,0,-2.389322138600886
0,0,-1.6041843854906634
0,0,-2.817008404400976
0,0,-2.332005602857568
0,0,-2.704734094611223
1,1,0.48803804595432854
0,0,-2.1544820742074355
0,0,-2.4717450915604067
0,0,-1.3420367627923206
0,0,-1.7041886415096592
0,0,-3.2616666855976533
0,0,-2.468585558427278
0,0,-1.4378630747883046
0,0,-2.875742347022878
0,0,-1.6429999953612595
0,0,-1.2317191771626061
0,0,-1.9670283254644974
1,0,-0.33954180501340714
0,0,-1.7252595653980936
0,0,-2.141372805023428
0,0,-2.8167633728510353
0,0,-2.5589101006523562
0,0,-2.519305037008666
0,0,-2.165657583945075
0,0,-1.9608246202231459
0,0,-2.7878142173386817
0,0,-2.4909820425788567
0,0,-3.673584080176023
0,0,-2.3957000963802253
0,0,-2.4271468265335643
0,0,-2.4138449620983837
0,0,-1.0409167523484346
0,0,-1.1281630996513048
0,0,-2.5562182100540323
0,0,-1.9436499460795826
0,0,-3.119840915495163
0,0,-2.552346995480362
0,0,-1.531710463477953
0,0,-2.227980420082046
0,0,-2.7657235895447156
0,0,-1.9568477094849661
0,0,-2.1263737133360054
0,0,-2.428055451794337
0,0,-1.3234284871075437
1,1,0.9877770610959982
0,0,-1.8854157375119764
0,0,-3.0551832608780494
0,0,-2.904402649538043
0,0,-2.0405037858693884
0,0,-2.0970652096088154
0,0,-2.551617455234137
0,0,-4.693051543351322
0,0,-2.2020828375505856
0,0,-2.6211482595266453
0,0,-3.0608978581987447
0,0,-1.6949495662716934
0,0,-2.3864807968086277
0,0,-2.0270733576450137
0,0,-1.760742579422089
0,0,-2.215049307438568
0,0,-1.7025832165283936
0,0,-2.7132745542111794
0,0,-1.2485851041320464
0,0,-2.243443617987132
0,0,-1.7236445297263847
0,0,-0.8848524775192297
0,0,-2.888599754564022
0,0,-1.3525600412466707
0,0,-1.9351651767549236
1,1,1.4096468559924131
0,0,-1.9581892558312581
0,0,-3.161289248824698
0,0,-1.9303712954864884
0,0,-3.273936760980554
0,0,-3.955512879225533
0,0,-1.5782790915751899
0,0,-1.4661730538604636
0,0,-2.5660317694065986
0,0,-1.1914874980313281
0,0,-2.081315889016683
0,0,-1.782490371449569
0,0,-1.1092001160548928
0,0,-1.2877647257005704
0,0,-2.4579999194637003
0,0,-2.9171255631443884
0,0,-0.9910824629289419
0,0,-1.9229133159912468
0,0,-3.123688613900667
0,0,-2.0648030557182495
0,0,-2.679192230204343
0,0,-3.478262906373721
0,0,-2.1464909586703516
0,0,-2.4673736397007286
0,0,-1.9005015282435112
0,0,-2.196290837960647
1,1,1.7295251806189123
1,1,0.7768973675594395
0,0,-1.2948104683900918
0,0,-3.10774282091492
0,0,-0.9696295694224588
0,0,-2.1530637901210623
0,0,-2.4870740127397237
1,1,2.372569890404707
0,0,-1.4340051878489177
0,0,-1.8899198416483913
0,0,-2.058069918203573
0,0,-2.440692555373793
0,0,-1.5262349793241574
0,0,-2.4695509540777123
0,0,-3.673584080176023
1,1,1.0720769055555806
0,0,-3.1740730181849743
0,0,-3.454001154431651
0,0,-2.416753377307607
0,0,-2.504307198352078
0,0,-4.955214464774866
0,0,-1.5387692996281488
0,0,-2.363282017002412
0,0,-2.6543497041516315
0,0,-2.118521582112526
0,0,-3.768118301488353
0,0,-2.723300280004995
0,0,-2.623999285090316
0,0,-1.8878599760024057
0,0,-2.110375705832652
0,0,-2.444190354533993
0,0,-2.2290882268572147
0,0,-2.917056999677647
0,0,-0.7907529216319792
0,0,-1.3525600412466707
0,0,-1.7655536546897
0,0,-1.2785798219189064
0,0,-2.5475819644258313
0,0,-1.761074047979097
0,0,-1.5462950398595101
0,0,-5.087154580056355
0,0,-2.275031505263743
0,0,-2.8384870641611357
0,0,-2.3861289248108375
0,0,-2.8043996614725613
0,0,-3.633933185867614
0,1,0.9942812303988233
0,0,-2.248807627476311
1,1,2.207047934695744
0,0,-3.2126896640063114
0,0,-1.877666261497396
0,0,-2.7399168470857536
0,0,-1.6926555896256594
0,0,-1.38397718271717
0,0,-2.78512982629677
0,0,-2.4159705680340204
0,0,-1.6392219187759194
0,0,-1.623753964601936
0,0,-2.3316349348238976
0,0,-6.429529026356835
0,0,-3.746970176860737
1,1,0.28829193626095573
0,0,-2.2721162526981646
0,0,-2.4590699676408247
0,0,-1.113341864514282
0,0,-2.730617263953587
0,0,-3.477795823166855
0,0,-3.5626520336975
0,0,-2.560346354411437
0,1,0.19548586544707258
0,0,-0.9481426241220424
1,1,2.141966362854247
0,0,-1.7991277245822812
0,0,-2.595834912911701
0,0,-2.008169295984665
0,0,-1.8547201993602158
0,0,-2.743201545694079
0,0,-1.1120114547818825
0,0,-2.7750347169072227
1,1,6.309669269037518
1,1,3.049630104853449
0,0,-3.0211068209848975
1,1,6.309669269037518
0,0,-2.061208322303494
0,0,-1.2530844437896114
0,0,-0.5752530422841298
1,1,2.9033137538188667
0,0,-1.7356394907923902
0,0,-2.3242204064792826
0,0,-2.5262489422852497
0,0,-2.5143962104477717
0,0,-1.8124608827725588
0,0,-1.730252198321161
0,0,-2.4184959005510365
0,0,-2.4159073055125555
0,0,-1.6776208091639644
0,0,-2.640610646384145
0,0,-3.161289248824698
0,0,-2.1878303616175634
0,0,-3.0588906157498554
0,0,-1.5989057767480688
0,0,-1.269752359535449
0,0,-1.8777669903823369
0,0,-1.7538428118988525
0,0,-1.9486732718151674
0,0,-2.4766534565060736
0,0,-1.7538428118988525
0,0,-2.617891906475453
0,0,-2.9066577369115523
0,0,-2.041451842749621
0,0,-1.7554912476209632
0,0,-1.8103122028207592
0,0,-2.5040741628937346
1,0,-0.6791875240296328
0,0,-2.403903406985827
0,0,-2.031598827882838
0,0,-4.044131201801001
1,1,1.2740238297337088
0,0,-3.0112616696657195
0,0,-2.363293381083396
0,0,-2.5895608065603444
0,0,-3.920101300692269
0,0,-2.267253665331785
0,0,-1.6181515471374068
0,0,-1.2366567062517295
0,0,-2.2428470751585468
0,0,-1.7617666458618313
0,0,-3.633933185867614
0,0,-3.643024804574117
0,0,-2.492636019769492
0,0,-1.3884113045843045
0,0,-1.7122499457264508
0,0,-2.5398328123338096
0,0,-2.7353020670202124
0,0,-1.8784359912276207
0,0,-2.2554392527983067
0,0,-2.7317488154649285
0,0,-2.3781808116932917
0,0,-2.5180167581227146
0,0,-2.6763767313884252
0,0,-3.7132708142770667
1,0,-0.5202788863816739
0,0,-2.782319775771506
0,0,-4.300019542913076
0,0,-0.9922501205765977
0,0,-2.859451326489307
0,0,-2.3024194769044852
0,0,-2.0135864944055997
0,0,-1.8420615274227006
0,0,-2.2897667698235664
0,0,-2.701425383488292
0,0,-2.4749220205849776
0,0,-2.551507136955017
0,0,-3.72569253348669
0,0,-0.14512151493374525
0,0,-1.4414931889483675
0,0,-3.4363991858754357
0,0,-1.721198016586331
0,0,-1.8845141013285378
0,0,-3.163210603985789
0,0,-3.1734548037278616
0,0,-1.9838042579915425
0,1,0.06537670159281839
0,0,-0.35757273425785097
0,0,-1.909897517041075
0,0,-1.8034165384506118
0,0,-2.2833317947084897
0,0,-2.0639689623659945
0,0,-1.7415477287931964
0,0,-2.014406983335089
0,0,-3.099279912670358
0,0,-1.6023072691992974
0,0,-2.2804303038189975
0,0,-1.416316233527741
0,0,-2.2897667698235664
1,1,1.4397698872940532
0,0,-2.0035938691447326
0,0,-1.421682776063558
0,0,-2.165212561477851
0,0,-2.9787759418170294
0,0,-2.203676330729544
0,0,-1.9012185824818875
0,0,-2.105660739149192
0,0,-1.3525600412466707
0,0,-1.6431103673020178
0,0,-2.041451842749621
0,0,-2.7334059043853625
0,0,-3.543731014308382
0,0,-2.241059945581619
0,0,-2.2961467044552366
0,0,-3.4061231237751377
0,0,-1.9846486846573566
0,0,-1.6049530591206873
0,0,-3.161289248824698
1,1,0.7296420055705835
0,0,-3.179416477660423
0,0,-3.9308424241185653
0,0,-1.8256005555567503
0,0,-2.0177498127200444
0,0,-3.290614821938709
0,0,-2.245597839482296
0,0,-2.5199884141458133
0,0,-1.2225991010177892
0,0,-2.034169392572892
0,0,-1.0869350886451281
0,0,-2.0996328281174526
0,0,-2.348449520349286
1,1,5.473033906989052
1,1,2.379729987913831
0,0,-2.87539495336632
0,0,-2.181630934966858
0,0,-2.7605777579726443
0,0,-2.1506211608935497
0,0,-2.50059120489324
0,0,-3.5640970474783327
0,0,-3.694964325271311
0,0,-1.953890967475493
0,1,0.8939912090072768
1,1,0.9018728810174876
0,0,-2.7979359980392156
0,0,-1.4993192954246977
0,0,-1.2777854483755557
0,0,-2.408562577513935
0,0,-1.6635266272545814
0,0,-0.37036423146368613
0,0,-2.181630934966858
1,1,0.6816767657803326
1,1,2.2498365183623825
0,0,-2.539507584896641
0,0,-1.9365944649570366
0,0,-2.233384198092213
1,1,1.8295553398998876
0,0,-1.9793507734426117
0,0,-2.465680590042867
0,0,-2.0122071272194306
0,0,-2.1501914478930653
0,0,-3.5001101976853346
0,0,-1.3525600412466707
0,0,-1.5002662988604407
0,0,-1.6522213702112496
0,0,-1.9593644450067345
0,0,-2.348395793593813
0,0,-2.61719380743999
0,0,-3.997265711653144
0,0,-3.120517240846855
0,0,-3.9308424241185653
0,0,-1.1789837789444118
0,0,-2.03400210854908
1,1,2.76643433580098
1,1,6.309669269037518
0,0,-1.9272993819872182
0,0,-2.361752479351905
0,0,-1.5125826394581028
0,0,-1.8472783182245913
0,0,-2.2354086348316984
0,0,-1.8967955890847619
0,0,-1.6872567550926392
1,1,2.145584849049114
0,0,-1.1657975083984125
0,0,-0.29025986634135914
0,0,-1.9656418890129521
0,0,-2.6946208800494333
0,0,-1.9239839775551406
0,0,-2.0240278569371677
0,0,-2.8321341031581104
0,0,-1.851788634560308
0,0,-2.1176426483098023
0,0,-2.820997821991562
0,0,-1.6836694294775398
0,0,-1.5109705197753769
0,0,-3.2697769348159333
0,0,-2.9247323779567616
0,0,-2.0297743751887793
0,0,-1.0224004029682567
0,0,-3.010861387631235
0,0,-0.24423278112506974
0,0,-2.5781064985584754
0,0,-1.2926504555989942
0,0,-2.5546060506267354
0,0,-1.9972200930246633
1,0,-1.2359782914053083
1,1,2.3828788786864834
0,0,-1.235289466009629
0,0,-2.5297299086577016
0,0,-2.228104247287488
0,0,-0.6379738486119046
0,0,-2.7345970452453283
0,0,-3.2255024425939656
1,1,0.6553896766117615
0,0,-2.621866368921417
0,0,-2.1901170571611903
0,0,-1.400027840936748
0,0,-2.3224832826788955
1,1,1.7998130365740341
0,0,-2.5294183061899247
0,0,-2.2949818692868122
0,0,-2.6318726323164343
0,0,-1.8144465003462362
0,0,-1.7144617845030594
0,0,-2.2966057716589328
0,0,-2.4513346295670893
0,0,-2.0834463559886203
0,0,-2.498176566808479
0,0,-2.703227127364679
0,0,-0.8746585822452803
0,0,-2.696509230104229
0,0,-3.2811706994616303
1,1,0.07201313160360678
0,0,-2.3771766295568453
0,0,-1.164989678259753
0,0,-0.9507187882578969
0,0,-1.5281806320093319
0,0,-2.585618807448366
0,0,-1.58996914404133
0,0,-1.6552502436723593
0,0,-2.1452265622160507
0,0,-1.6984856559871582
1,1,2.4952403447979963
0,0,-1.3525600412466707
0,0,-1.8613012091610244
0,0,-2.397388333420275
0,0,-2.6824829254159495
0,0,-3.0886966984136928
0,0,-2.573208485842759
0,0,-2.1468197658893446
0,0,-2.446610164188869
0,0,-2.624590141004473
0,0,-4.936440715559096
0,0,-2.7247414228412152
0,0,-2.6206172425784877
0,0,-1.4029927892617744
0,0,-2.007265206055822
0,0,-1.3556543465764304
1,1,1.6916791512788427
0,0,-1.4653253753288549
1,1,2.7052648919049354
0,0,-1.176220711376136
0,0,-1.915998914282331
1,1,1.5864685971679606
0,0,-1.9831173087939051
0,0,-3.101028577821463
1,1,1.8846260932988257
0,0,-1.7999817934775206
0,0,-0.6483914794061902
0,0,-2.6305482765624353
0,0,-3.633933185867614
0,0,-0.2370004492506006
0,0,-2.3241112399244352
0,0,-1.6123952958873897
0,0,-3.2869057319257404
1,0,-2.6633042220753804
0,0,-1.0284967702606798
0,0,-0.9860890457368249
0,0,-1.715738328814862
0,0,-3.295089239242343
0,0,-2.6239434601330425
0,0,-0.8065583217774792
