ground,pred,score
0,0,-1.8439440518802874
1,1,1.7143638197257134
0,0,-3.0112616696657195
0,0,-1.0822744349601368
0,0,-2.236296204589558
0,0,-3.116238858247703
0,0,-2.2171607977153576
0,0,-2.3137297726933492
0,0,-2.3201053086890573
0,0,-1.3525600412466707
0,0,-2.383012819139422
0,0,-1.9158763184954615
0,0,-2.0834463559886203
0,0,-1.7155456392423882
0,0,-2.517440313524017
0,0,-2.5868110278913754
0,0,-4.871615979325947
0,0,-1.3015167153947207
0,0,-2.504894349539727
0,0,-2.1632630439807325
0,0,-1.3525600412466707
0,0,-0.8488505821916272
0,0,-2.872872913734125
0,0,-3.161289248824698
0,0,-2.0643628879563876
0,0,-1.573053612490207
0,0,-1.8255706038063577
0,0,-2.252740960962363
1,0,-0.48947772663123046
0,0,-2.206412618814673
0,0,-0.9913002816099352
0,0,-0.4550271410640143
1,1,1.1743586452597248
0,0,-2.22267069960537
0,0,-2.199945313647085
0,0,-1.9248212296979463
0,0,-1.632806572677294
0,0,-1.6881701402996563
0,0,-3.633933185867614
0,0,-2.4288141093367206
0,0,-1.9673169384603788
0,0,-1.6872567550926392
0,0,-1.933769483042635
0,0,-2.8320531568514857
0,0,-2.1346651278656275
0,0,-0.594226099074417
0,0,-2.3704376855076417
0,0,-1.0824194462822077
0,0,-1.8207436226501472
0,0,-1.0844101564004451
0,0,-2.4670663473217704
0,0,-4.4345845911271145
0,0,-3.2515641469215826
0,0,-2.4822540286285255
1,1,1.868893754078518
0,0,-2.342952167763323
0,0,-2.058585826909585
0,0,-1.1292336019747762
0,0,-2.096580258975931
0,0,-3.2126896640063114
0,0,-3.2750723497226235
0,0,-2.750066745342581
0,0,-2.3307369950002315
0,0,-2.1768595602758376
1,1,1.077622132962148
0,0,-2.752849910456499
0,0,-2.0058116877626304
0,0,-2.3965578664234486
0,0,-2.3049432855761043
0,0,-1.479133440168735
1,0,-0.9845891428969586
1,1,0.825667312973063
0,0,-1.1455263404743397
0,0,-0.9669514140696914
0,0,-2.1318957143372286
0,0,-2.3204245454338333
1,1,3.1962657876815177
0,0,-1.3932667573578428
0,0,-2.3483805173125782
0,0,-2.7878231345380105
0,0,-3.0517327118087225
0,0,-2.570204838996382
0,0,-2.7383894689631
0,0,-2.6079960523195584
0,0,-2.4167751421850996
0,0,-2.677855984771873
0,0,-2.1410933757702617
0,0,-2.7216123565949824
0,0,-1.7055899168383641
0,0,-3.116951206612179
0,0,-5.248708909397509
1,1,4.753698788419088
0,0,-1.4878199475292053
0,0,-3.4013746142532484
0,0,-1.591504200132413
1,1,1.817525088223671
0,0,-2.359277119619054
0,0,-2.551833383574706
0,0,-1.5400717972066273
0,0,-1.4915215982187227
0,0,-1.2829764690912648
0,0,-2.2657881611118933
0,0,-1.3525600412466707
0,0,-2.2842952979514464
0,0,-2.2198094772245227
0,0,-1.1120114547818825
0,0,-1.745146475856832
0,0,-4.279964156671051
0,0,-2.851081217085792
0,0,-3.700491489145217
1,1,4.776385067905532
0,0,-2.552933222642535
0,0,-2.743201545694079
0,0,-2.6609515391482272
0,0,-1.6392219187759194
0,0,-2.6693041604692445
0,0,-0.8788533800176568
0,0,-4.347476758266792
0,0,-2.174796605254766
0,0,-2.2986051913261605
0,0,-0.8710535611425226
0,0,-1.7576911134709132
0,0,-2.250636900327123
0,0,-1.8311645451851244
0,0,-2.678179893104807
0,0,-1.3525600412466707
0,0,-1.9105729945049978
0,0,-3.936630335077247
0,0,-3.6003615526662136
0,0,-1.3525600412466707
0,0,-3.4149763484064604
0,0,-3.5194227237621787
0,0,-1.8632386558879586
0,0,-2.8120010204763672
0,0,-2.3957000963802253
0,0,-1.5573695722050942
0,0,-1.1335020874687274
0,0,-2.084687673313956
0,0,-2.0061254345213237
0,0,-0.5931785465243351
0,0,-2.78563526398694
0,0,-2.5462990677586923
0,0,-3.3678228371357055
0,0,-2.3525133028418947
0,0,-2.917265692776705
0,0,-1.3525600412466707
0,0,-2.1775360005958406
0,0,-1.8169866290587418
0,0,-0.9678314359185199
0,0,-2.3192300106151422
1,1,0.17969821012005127
0,0,-1.6221207463786975
0,0,-0.9768236083690756
0,0,-2.342952167763323
0,0,-3.546734212371776
0,0,-3.1010824115697835
0,0,-1.9282522734168523
0,0,-1.753534610060589
1,1,2.2217415923658717
0,0,-1.1123842824284345
0,0,-0.7237129134326284
1,1,2.616718727254561
0,0,-2.938402182623511
0,0,-3.096637173135325
0,0,-3.5369260642986777
0,0,-3.7822573019421144
0,0,-1.1665927628105486
0,0,-2.569194059326027
0,0,-1.3790383305816685
0,0,-2.096580258975931
0,0,-1.0378305772922927
0,0,-2.6956782599662983
0,0,-0.8366069305583138
0,0,-4.612578154528063
1,1,2.2967374075165177
0,0,-1.3372441433821112
0,0,-2.3280388652658948
0,0,-1.952827794946835
0,0,-3.6631299736662326
0,0,-2.1544820742074355
0,0,-1.6156136776779555
0,0,-1.7096164552894464
0,0,-1.8075573974054544
0,0,-0.9706952220192028
0,0,-2.707772822347315
0,0,-1.3525600412466707
0,0,-2.3548491775844775
0,1,0.2844403012596559
1,1,1.2212659235106569
0,0,-2.1254297566310005
0,0,-0.9922501205765977
0,0,-3.3222179186997733
0,0,-3.3810022313803305
0,0,-2.199896693158289
0,0,-2.7849949457702046
0,0,-0.8226218121652594
0,0,-3.028718642031336
0,0,-3.3977162070249265
1,1,2.8602038062162123
0,0,-2.4180433448910117
0,0,-2.848242211473848
0,0,-2.546366038495796
0,0,-0.543479689598106
0,0,-2.6593550796550387
0,0,-1.639798895916701
0,0,-2.981248528006251
0,0,-2.8991277722797175
0,0,-2.748263002961
1,1,0.8965607128072539
0,0,-1.8311645451851244
0,0,-3.3270664604825257
0,0,-2.364325885727987
0,0,-3.3272584834510304
0,0,-1.986258926692509
0,0,-1.2630749258823841
0,0,-2.743201545694079
0,0,-2.9019626530805684
1,1,2.34984551630291
0,0,-2.25065105156191
0,0,-1.895985511406291
0,0,-2.245597839482296
0,0,-1.7076535896976184
0,0,-2.535933870085833
0,0,-1.0127029197726949
0,0,-1.7704000393548234
1,1,1.958369335425479
0,0,-2.61177128423424
0,0,-2.3192300106151422
0,0,-3.194984273236515
0,0,-1.4839942965679387
0,0,-1.176220711376136
0,0,-0.9718456598511556
0,0,-2.889163105788832
0,0,-2.234651320564739
0,0,-2.7107946836461227
0,0,-1.9656418890129521
0,0,-2.0834463559886203
0,0,-2.675144494121006
0,0,-1.0409167523484346
0,0,-1.315309344308397
0,0,-2.3546914164351547
0,0,-4.008500860268242
0,0,-3.0473546661431707
0,0,-2.3517247545809905
0,0,-1.3525600412466707
0,0,-0.9910824629289419
0,0,-2.0620314765426615
0,0,-2.7390845071400385
0,0,-2.0418326173280286
0,0,-1.7025832165283936
0,0,-2.1088613042022883
1,1,0.8401865713445795
0,0,-2.6263748040886643
0,0,-3.2553386970874367
0,0,-2.0135294348227477
0,0,-1.9386486064305388
0,0,-3.4223211398009816
0,0,-0.7960163354545551
0,0,-1.1226788850392713
0,0,-0.9968485201371595
0,0,-0.9636202803384861
0,0,-2.4984032779222902
1,1,3.5491290159151685
0,0,-1.241168622356952
0,0,-2.235022878096225
0,0,-1.6372401699756562
0,0,-2.1224339811603024
0,0,-3.906106208568695
0,0,-2.681866273104153
0,0,-2.910084471612934
0,0,-2.0135864944055997
0,0,-3.088402558280273
0,0,-2.770144809962235
0,0,-1.241168622356952
0,0,-1.7538428118988525
1,1,1.0748388688580108
0,0,-1.2451757646884847
0,0,-3.7931831075983746
0,0,-4.320712713795675
0,0,-3.2034246886457796
0,0,-2.3676289685989187
0,0,-2.5800941393986765
0,0,-2.5948564807695655
0,0,-1.4929934460874283
0,0,-1.954620614297509
0,0,-1.6741989769197816
0,0,-2.708322433823053
0,0,-1.7820293731112755
0,0,-2.6239434601330425
0,0,-2.1544820742074355
0,0,-3.3124891377878427
0,0,-1.5594317340082204
0,0,-2.508743630757631
0,0,-3.2717079023651516
0,0,-2.2200159205495424
0,0,-1.3525600412466707
0,0,-3.756458774309184
0,0,-2.356469330512131
1,1,2.0763441410382963
0,0,-2.570204838996382
0,0,-2.044843599048293
1,1,0.9461616069204626
0,0,-1.8915166106988088
1,1,1.0392470492534371
0,0,-1.2137059571506992
0,0,-1.7863186805628501
0,0,-2.570204838996382
0,0,-2.972227740288637
0,0,-2.9302766758228325
0,0,-4.05508535646011
0,0,-1.9104092995712636
0,0,-4.3799397200282035
0,0,-1.870305930498061
0,0,-3.532755876522042
0,0,-1.3506633522484353
0,0,-1.8564494444747213
0,0,-2.0602263353098853
0,0,-1.3277753472235325
0,0,-1.0606362502162274
0,0,-2.3849396126410713
0,0,-2.3333707837442192
0,0,-1.877393699799043
0,0,-2.197012190308876
0,0,-2.8164143738460874
0,0,-3.2421665943696487
0,0,-1.976789495920859
0,0,-1.8435385459403573
0,0,-1.9141096674563716
0,0,-3.4084223220448466
0,0,-1.578292174204632
0,0,-1.2700484595655324
0,0,-1.0698408087558442
0,0,-2.355129435610104
0,0,-1.4633700773037155
1,1,0.8392651710477919
0,0,-2.2505715264371826
0,0,-2.187830555100015
0,0,-0.7072846650999418
0,0,-2.55857938598035
0,0,-1.3927336997704338
0,0,-3.371574664936877
0,0,-1.9709754185647155
0,0,-3.3210628194887493
0,0,-2.168240848683349
0,0,-1.9097113296267143
0,0,-3.161289248824698
0,0,-2.3192300106151422
0,0,-1.5905620305437003
0,0,-1.3525600412466707
1,1,2.127248080487247
0,0,-2.362050256264822
1,1,0.8871925665468272
0,0,-1.9713667568998994
1,1,1.8120930989878719
0,0,-2.2498458822804657
0,0,-1.3780091261237768
0,0,-3.331237865794921
0,0,-2.919607155427289
0,0,-0.7761143273561437
0,0,-2.032612672069328
0,0,-3.325967355068469
0,0,-2.4211543155863793
0,0,-1.8371081821835828
0,0,-3.1466202232718925
0,0,-2.4829430333613765
1,1,1.1793810609532673
0,0,-2.923138146616586
0,0,-2.0395305810723134
0,0,-1.8605818507522802
0,0,-2.77044860012195
0,0,-1.2286602447324944
0,0,-2.5997874875516995
0,0,-1.9167401012764318
0,0,-2.5800941393986765
0,0,-3.3876509490398408
1,1,1.0811490665752734
0,0,-0.60795003279535
1,1,0.8525402097288126
0,0,-3.161289248824698
0,0,-2.0719144998256165
1,1,1.7971333276360275
0,0,-2.410898431272131
0,0,-3.08533609870807
0,0,-2.485908672861383
0,0,-2.0332463099918634
0,0,-1.6354005990233924
1,1,4.5061807388857575
0,0,-1.0378305772922927
0,0,-1.9645494430415626
0,0,-0.19802558975056095
0,0,-2.4624292522633224
0,0,-1.9685620170055405
0,0,-1.9752950708079122
0,0,-2.6637048256735443
0,0,-5.204161212786168
0,0,-2.6624026034679797
0,0,-1.3525600412466707
0,0,-1.312049993342787
0,0,-2.572890798382941
0,0,-2.785420796567946
0,0,-1.317800047928782
0,0,-3.031315676753458
0,0,-2.570204838996382
0,0,-1.7933162815009291
0,0,-2.2443693907519298
0,0,-1.8793071235251795
0,0,-2.941114994526377
0,0,-1.689467992415166
0,0,-2.8658230431050757
0,0,-2.345419655666709
0,0,-1.4228395763770576
0,0,-2.3567307124348558
0,0,-2.4668256408796236
0,0,-1.986422566596763
0,0,-2.273430334452562
0,0,-2.2039855173277485
0,0,-2.4257538570476727
1,1,0.9327438392925227
0,0,-0.9991459831045626
0,0,-3.131017898722834
0,0,-3.5830455394713656
0,0,-1.6320491531869787
0,0,-1.7327638384346549
0,0,-2.7865428587061767
0,0,-4.885149246584647
0,0,-1.4899851227490593
0,0,-2.3973923758884403
1,1,2.138419956850571
0,0,-1.669914900905371
0,0,-1.9539507333045414
0,0,-2.233384198092213
0,0,-1.8909360823554517
0,0,-1.6172570312107841
0,0,-1.9500591266440988
0,0,-4.138195561947361
0,0,-2.446597638950183
0,0,-1.7302283323740457
0,0,-1.2937459995242788
0,0,-3.532555447683402
0,0,-2.019430909447848
0,0,-2.6951091023052394
0,0,-2.6239434601330425
0,0,-2.3077370749464223
0,0,-1.5712309647882101
0,0,-2.3603895538906494
0,0,-2.599005159665438
0,0,-1.0843691706319802
1,1,2.182946781225464
0,0,-2.053540411645684
0,0,-3.0231808768276442
0,0,-2.6350862564705815
0,0,-2.2555235421728215
0,0,-1.3734587189097751
1,1,1.3967091722948253
0,0,-2.7132206306423754
0,0,-1.5550488272177057
0,0,-2.676894668564943
0,0,-2.7988847477670302
1,1,1.3617277618212114
0,0,-2.034085062353143
1,1,0.30092485010987113
0,0,-3.161289248824698
0,0,-2.3924988104426674
1,1,0.8847237151495981
1,1,6.309669269037518
0,0,-2.2831114961170766
1,1,1.1675579376245333
0,0,-2.296457906519022
0,0,-2.5575561417988624
1,1,1.8324802686669004
0,0,-1.8534450690942905
0,0,-2.0838337349680027
0,0,-1.6206592629480543
0,0,-2.747483834809124
0,0,-2.3515505789951248
0,0,-1.4654748154468684
0,0,-2.2974492568569524
0,0,-1.2604271740800175
1,1,0.7476954539336875
0,0,-1.4977082076274502
0,0,-0.7642636636267
0,0,-1.853519010914222
0,0,-0.9922501205765977
0,0,-3.2041868235125097
0,0,-2.2292816896511183
1,1,3.048102738130611
0,0,-3.4013746142532484
0,0,-2.5800941393986765
0,0,-1.3313333394547342
0,0,-2.034851042705214
0,0,-2.2879726809090224
0,0,-2.143959858957422
1,1,3.5453956409401686
0,0,-2.3824462063223417
0,0,-1.8828919873171734
0,0,-2.162012855070421
0,0,-2.570204838996382
0,0,-2.663251644567387
0,0,-1.2485851041320464
0,0,-2.089337670833334
0,0,-2.44597550301828
0,0,-2.3825801392183896
0,0,-1.2398186634599713
0,0,-1.2987315416209146
0,0,-3.0383588211643815
0,0,-0.9921954736975914
0,0,-1.862601801216471
0,0,-3.144322413645087
0,0,-3.150078358999867
0,0,-1.902530261622485
1,1,2.7790158095747453
0,0,-2.3711104876906464
0,0,-2.0960282896908224
0,0,-2.523726122318191
0,0,-3.1010715718525566
0,0,-2.284430657217497
0,0,-3.070640208627294
0,0,-2.531264145890426
0,0,-2.337299649310083
1,1,1.537565139693499
0,0,-2.567803157573949
0,0,-2.5771449926990346
1,1,3.407078348857219
0,0,-2.802135548235558
0,0,-1.214999636078255
0,0,-2.8809103642565166
0,0,-1.3400977855502434
0,0,-1.5220035321667233
1,1,1.7948796148871808
0,0,-2.510600120121156
0,0,-2.6999946401736246
0,0,-2.1437851026394754
0,0,-2.42505732879063
1,1,1.9897457193450954
0,0,-2.3833201225645846
0,0,-2.1628629703030344
0,0,-0.8657611505647179
0,0,-2.011225164881784
0,0,-2.3617679671647456
0,0,-2.245597839482296
0,0,-1.3525600412466707
0,0,-2.5936795925244516
1,1,2.2998782092528316
0,0,-1.2939344619503914
0,0,-1.3168905601759695
0,0,-2.505385412485606
0,0,-2.4238333689212657
0,0,-2.1606867184418648
0,0,-1.794570240661992
0,0,-1.7534855622665344
0,0,-1.866337845100712
0,0,-1.2802173828855032
0,0,-2.221683441119064
0,0,-1.3921445561359878
0,0,-1.3417102870472726
0,0,-3.3251308735101013
0,0,-0.9659716273109128
0,0,-1.8171899148704347
0,0,-2.245597839482296
0,0,-2.1167995844805665
0,0,-2.439116928760909
0,0,-2.554279541717754
0,0,-2.8349273061557563
0,0,-0.853274306332074
0,0,-2.22263335893646
0,0,-1.9838741659163497
1,1,0.5548846246212136
0,0,-2.6640023024209034
0,0,-3.110878445351755
0,0,-1.3525600412466707
0,0,-5.754707247120678
0,0,-2.1654388030116456
0,0,-2.1283571052891013
0,0,-2.750066745342581
0,0,-2.0306654620678577
0,0,-1.3525600412466707
0,0,-2.4496497859570487
0,0,-2.3584977823046005
0,0,-0.856666749750706
0,0,-2.553571577717067
0,0,-3.831278092830207
0,0,-1.3525600412466707
0,0,-2.5255807791010367
0,0,-2.0440753549023376
0,0,-1.7195565547102323
0,0,-3.0582337758036253
0,0,-1.5520092599707629
0,0,-1.731964655580554
1,1,1.0127272464164394
0,0,-1.6872567550926392
0,0,-2.91661696101749
0,0,-1.2485851041320464
0,0,-0.8077737044263844
0,0,-1.653102234785493
0,0,-2.206744475741437
0,0,-1.8260176959211942
0,0,-2.171995798736879
0,0,-3.7200533715020603
0,0,-2.5833593652660003
0,0,-1.3525600412466707
0,0,-1.7704000393548234
0,1,0.16744669337847617
0,0,-0.12487580169540591
0,0,-2.1155574864092763
0,0,-2.6350360485478452
0,0,-2.2434643153909195
0,0,-1.7001190783732227
0,0,-2.0796077588553574
0,0,-1.5519944072964003
0,0,-1.105145642110994
0,0,-1.3525600412466707
0,0,-2.5474070320625595
0,0,-1.5051825411854343
0,0,-0.856666749750706
0,0,-2.471539005070361
0,0,-2.7021881256099096
0,0,-2.4928827546616446
0,0,-1.883389027466897
0,0,-2.799635146605194
0,0,-0.913771414189271
0,0,-2.8709921943395464
0,0,-2.706364241984155
0,0,-2.307761112680999
0,0,-1.8750569028842714
0,0,-2.0270733576450137
0,0,-2.238878612207021
0,0,-2.674525731448756
0,0,-1.9400603492250892
0,0,-2.2724206248545045
0,0,-2.5371121944570767
0,0,-1.48845396815561
0,0,-1.9143268845385024
0,0,-1.5954310416352366
0,0,-2.216135722087359
0,0,-2.471310100741429
0,0,-0.6665603124052613
0,0,-1.222854127610069
0,0,-1.529623774985516
0,0,-3.2885732035546873
0,0,-3.0935038213241324
0,0,-2.1450385263778213
0,0,-2.2421340485611463
0,0,-2.4350148671037957
1,1,1.6231601397420883
0,0,-2.8157817546739965
0,0,-2.109963738052415
0,0,-1.7707276194137882
0,0,-1.9321089645761786
0,0,-2.4225707932685374
0,0,-2.5532024606684356
0,0,-3.211152284263713
0,0,-2.865460126151529
0,0,-1.932247098882221
0,0,-2.0307446283380397
0,0,-3.264482730497391
0,0,-1.47956465220864
0,0,-1.462639638649089
0,0,-2.6270936786845054
0,0,-1.2281695966174455
1,1,1.9984958918900049
0,0,-1.5111240556180197
0,0,-2.264865852743851
0,0,-2.6971405251609273
0,0,-1.2537791678185368
0,0,-2.19807987095148
0,0,-1.8660277417105053
0,0,-2.3973923758884403
0,0,-1.8853807077094025
0,0,-2.4622427795530273
0,0,-1.632710806172137
0,0,-4.1125534209267025
0,0,-3.2126896640063114
0,0,-3.092593264313856
0,0,-1.5397877015198176
0,0,-2.138852429567084
0,0,-1.6049530591206873
0,0,-1.7049442487959312
0,0,-1.590254173130238
0,0,-0.9809430256239755
0,0,-1.6489997194996178
1,1,1.122106078367686
0,0,-3.700491489145217
0,0,-2.116758175653814
0,0,-0.9711697231261722
1,1,2.34984551630291
1,1,0.9959166226417893
0,0,-2.460394629568598
1,1,1.6358191676749028
0,0,-2.486789005349164
0,0,-1.5135917652588213
0,0,-3.9308424241185653
0,0,-1.2441894646933913
0,0,-2.28053823819251
1,1,1.4885560340034278
0,0,-1.630993896178492
0,0,-2.5420741752702076
0,0,-3.2126896640063114
0,0,-1.3524747374091133
1,1,0.9413275110531638
0,0,-1.0804828927915637
0,0,-2.482001786822642
1,1,2.615194832151352
0,0,-1.6489082914385664
1,1,2.089111088636143
0,0,-0.39860291024847205
0,0,-1.9339611293618229
0,0,-1.639512689221414
0,0,-3.35018520499959
0,0,-2.1839142068587485
0,0,-2.1908447159855786
0,0,-1.435655204284803
1,1,1.1083063798647592
0,0,-2.54671309626964
0,0,-2.6988891790529617
0,0,-2.804178656856982
0,0,-2.627474137305186
0,0,-2.5389084111509783
0,0,-1.6889724057704658
0,0,-1.2872432024258038
0,0,-2.618078118655853
0,0,-4.966915059381544
0,0,-2.681866273104153
0,0,-1.7538428118988525
1,1,1.4051787455912061
0,0,-1.466195118213282
0,0,-1.5805771888714224
0,0,-4.984085268170821
0,0,-0.7270041913416783
0,0,-0.9241920929451418
0,0,-2.0332463099918634
0,0,-0.9216404730611318
0,0,-2.27325672757244
0,0,-2.726708940308369
0,0,-1.0866797715410925
0,0,-2.016277609251176
0,0,-0.9602499792565935
0,0,-1.8175411767681176
0,0,-2.2853497576530977
0,0,-2.6783237515407645
0,0,-2.7879679495659113
0,0,-3.8195368208662153
0,0,-2.12309097362594
0,0,-1.573053612490207
0,0,-2.4038650003897355
0,0,-2.261430041462143
0,0,-3.399580867734088
0,0,-2.269587899204269
0,0,-2.537768899130636
0,0,-1.9629112527554364
0,0,-1.449214332847876
1,1,0.8203027572321535
0,0,-1.573053612490207
0,0,-2.3378038047864425
0,0,-3.673584080176023
1,1,3.7174325736856693
0,0,-1.5607989602218861
0,0,-3.673584080176023
1,1,1.0932750636304471
0,0,-2.369033327998327
0,0,-2.271071687408419
0,0,-2.274463322790555
0,0,-2.243019332162225
0,0,-2.5726716199732453
0,0,-2.196338033964969
0,0,-1.8806074118886413
0,0,-2.0135864944055997
0,0,-1.3260550451437454
0,0,-1.8169111068756232
0,0,-3.9585744122306066
0,0,-1.8274150109475769
0,0,-2.7057549212458696
0,0,-1.4821177754930122
0,0,-1.7707276194137882
0,0,-3.161289248824698
0,0,-2.5185944916069865
1,1,0.6840383713741256
0,0,-2.439339103697751
0,0,-3.217330226569528
0,0,-2.25065105156191
0,1,0.11944896220120937
0,0,-2.364190413412305
1,1,1.4201393046419801
0,0,-1.786314756142927
0,0,-1.9574173236655654
0,0,-1.6926555896256594
0,0,-2.6492308168116834
0,0,-2.25048844527483
0,0,-1.8188299268519812
1,1,1.3592247445194554
0,0,-1.0378305772922927
0,0,-1.4100517016234877
0,0,-1.8164216409743243
0,0,-2.1176426483098023
0,0,-2.0882637601496326
1,1,2.465550044083888
0,0,-2.395926624810982
0,0,-1.79663653412565
0,0,-2.1533117905165176
0,0,-2.5329394288234055
0,0,-2.58219924102856
0,0,-2.3957000963802253
1,1,3.471547534119031
0,0,-1.3525600412466707
0,0,-0.9804602257214169
0,0,-1.998653209762295
0,0,-2.437392486488082
0,0,-1.3959680957436118
0,0,-2.20135223147355
1,1,2.087850862642492
0,0,-2.681866273104153
0,0,-1.3882441211470382
0,0,-2.5508816148970266
0,0,-1.0336481267274202
0,0,-1.6518276340954048
0,0,-2.4805989767132113
0,0,-2.2730887256232766
0,0,-1.1694123965969838
0,0,-2.9826897558256222
0,0,-1.8034869766381936
1,1,2.183678115001346
0,0,-2.0135294348227477
0,0,-3.551665585708137
0,0,-2.2334565857697344
1,1,2.0180937022702734
0,0,-2.602416951395315
0,0,-2.0119567212006575
0,0,-2.63485494993151
0,0,-4.357707963875988
0,0,-2.1655840973792104
0,0,-1.7765017006082555
0,0,-2.0332463099918634
0,0,-1.529623774985516
1,1,1.6143444868158945
0,0,-0.6780943440412597
1,1,1.373570860028175
