ground,pred,score
0,0,[8.344464e-06]
0,0,[1.553849e-06]
0,0,[4.5507706e-05]
0,0,[2.852894e-08]
0,0,[0.00046521]
0,0,[7.2805383e-06]
0,0,[0.01218403]
0,0,[0.00048087]
0,0,[1.825676e-10]
0,0,[8.56396e-06]
0,0,[6.386953e-08]
0,0,[4.514036e-06]
0,0,[2.4154574e-06]
0,0,[7.892718e-08]
0,0,[4.2306467e-10]
1,1,[0.97722423]
0,0,[0.0001369]
0,0,[6.4761586e-08]
0,0,[4.0568537e-07]
0,0,[0.04888951]
0,0,[3.630082e-11]
1,1,[0.9999262]
0,0,[2.6021028e-06]
0,0,[2.7788928e-06]
0,0,[6.262579e-09]
0,0,[6.340816e-08]
0,0,[0.00034792]
0,0,[1.1689318e-06]
1,1,[0.99986863]
0,0,[8.527393e-05]
0,0,[0.00179178]
0,0,[1.2428777e-05]
0,0,[1.0017132e-05]
0,0,[7.23226e-08]
1,1,[0.99999905]
0,0,[5.792438e-07]
0,0,[9.572708e-07]
0,0,[1.1356308e-06]
0,0,[2.5019213e-07]
0,0,[1.0420956e-06]
0,0,[1.1527226e-06]
1,1,[1.]
0,0,[9.770379e-07]
0,0,[8.330613e-06]
