ground,pred,score
0,0,[7.04616e-07]
0,0,[1.2942112e-09]
0,0,[1.6338192e-09]
0,0,[8.952323e-06]
0,0,[2.3722343e-08]
0,0,[3.52827e-10]
0,0,[9.770379e-07]
0,0,[0.00013982]
0,0,[1.643776e-05]
1,1,[0.999985]
0,0,[9.770379e-07]
0,0,[2.398871e-05]
0,0,[4.536456e-06]
0,0,[2.434237e-11]
0,0,[1.5605243e-09]
1,1,[0.99439263]
1,1,[0.9999609]
0,0,[2.2859585e-06]
0,0,[1.3965742e-08]
0,0,[2.5007095e-11]
0,0,[1.2623216e-06]
0,0,[1.106638e-06]
0,0,[3.2812366e-06]
0,0,[8.462348e-06]
0,0,[6.478332e-08]
1,0,[7.167399e-05]
0,0,[0.06724059]
0,0,[2.3001476e-08]
1,1,[0.9999974]
0,0,[3.72606e-06]
0,0,[7.213874e-07]
0,0,[8.3816465e-09]
1,1,[1.]
0,0,[5.108619e-09]
0,0,[9.568235e-09]
0,0,[0.00049036]
0,0,[0.00063236]
0,0,[2.9191906e-11]
0,0,[1.05825535e-07]
0,0,[2.4095348e-07]
0,0,[3.1832377e-07]
0,0,[4.177103e-09]
0,0,[2.5260379e-06]
0,0,[1.975356e-05]
0,0,[4.4042412e-05]
0,0,[6.6867557e-07]
0,0,[0.00032404]
0,0,[0.00012528]
0,0,[1.6460751e-08]
0,0,[2.3808096e-05]
0,0,[1.2962096e-07]
0,0,[9.770379e-07]
0,0,[7.910711e-07]
0,0,[7.147769e-07]
0,0,[3.7755776e-09]
0,0,[1.3053651e-06]
0,0,[0.00234498]
0,0,[7.396578e-05]
0,0,[2.244174e-06]
0,0,[1.0966756e-07]
0,0,[5.17246e-08]
0,0,[0.00041413]
0,0,[6.4415877e-09]
1,1,[0.9999794]
0,0,[1.5544417e-07]
0,0,[2.7452315e-10]
0,0,[2.4999704e-07]
0,0,[1.4890363e-10]
0,0,[9.770379e-07]
0,0,[7.330467e-05]
1,1,[0.99636745]
0,0,[4.923204e-08]
0,0,[3.14585e-05]
0,0,[2.1494416e-05]
1,1,[1.]
0,0,[2.8701305e-07]
0,0,[1.2190723e-10]
0,0,[3.7675803e-05]
0,0,[0.00211869]
0,0,[1.0442499e-07]
0,0,[7.675791e-06]
0,0,[9.5464475e-06]
0,0,[5.6667677e-08]
0,0,[6.662319e-07]
0,0,[2.2474833e-06]
0,0,[7.394764e-08]
0,0,[3.6921584e-08]
0,0,[0.00011412]
0,0,[1.7616699e-06]
0,0,[1.226838e-13]
0,0,[1.5840985e-07]
0,0,[5.758757e-06]
0,0,[5.0943804e-06]
0,0,[4.4371122e-06]
0,0,[3.246439e-08]
0,0,[6.9940797e-06]
0,0,[6.89511e-08]
0,0,[9.700944e-10]
0,0,[5.03894e-10]
0,0,[1.1397899e-08]
0,0,[7.0636715e-06]
0,0,[5.75834e-06]
0,1,[0.87360674]
0,0,[0.00072223]
0,0,[0.00038862]
0,0,[2.58624e-05]
0,0,[0.0005072]
0,0,[7.861211e-06]
0,0,[1.9474592e-06]
0,0,[3.3761165e-08]
0,0,[4.9603784e-08]
0,0,[7.021179e-06]
0,0,[1.1453673e-05]
0,0,[6.9306385e-05]
0,0,[3.7857684e-05]
0,0,[1.4296603e-08]
0,0,[4.7224417e-05]
0,0,[1.2995644e-06]
0,0,[4.372474e-05]
0,0,[1.9472924e-05]
0,0,[3.8925546e-06]
0,0,[4.9005138e-08]
0,0,[1.5605243e-09]
0,0,[0.0084045]
0,0,[8.6046117e-07]
0,0,[0.00087347]
0,0,[2.8115905e-06]
1,1,[0.9871361]
0,0,[1.14666435e-07]
1,1,[1.]
0,0,[1.8826968e-05]
0,0,[0.00499909]
0,0,[0.00031435]
0,0,[0.00022425]
0,0,[0.41443014]
0,0,[6.6371697e-10]
1,1,[0.9998671]
1,1,[0.8588141]
0,0,[2.4725454e-05]
0,0,[8.32155e-08]
0,0,[0.0006742]
0,0,[3.6002145e-06]
1,1,[0.9997962]
0,0,[3.0553014e-08]
0,0,[5.8139533e-09]
0,0,[1.1732106e-08]
0,0,[4.182917e-08]
0,0,[4.4958808e-05]
0,0,[9.770462e-11]
0,0,[2.7871769e-05]
0,0,[0.00059369]
0,0,[2.9829727e-07]
0,0,[1.13953696e-07]
0,0,[4.6585185e-09]
0,0,[1.3021411e-06]
0,0,[9.770379e-07]
0,0,[2.7149656e-07]
0,0,[1.8915061e-05]
0,0,[0.00021134]
0,0,[8.321514e-09]
0,0,[0.00861263]
0,0,[3.4677183e-07]
0,0,[4.6699413e-09]
0,0,[1.0121126e-06]
0,0,[1.5227394e-08]
0,0,[2.6241917e-08]
0,0,[6.855295e-09]
1,1,[0.9999895]
0,0,[5.5350796e-07]
0,0,[7.762353e-08]
0,0,[4.872557e-07]
0,0,[1.6092422e-06]
0,0,[0.00026309]
0,0,[1.5542335e-08]
0,0,[7.969717e-08]
0,0,[9.490715e-09]
0,0,[0.00014163]
1,1,[1.]
0,0,[3.6996833e-10]
0,0,[2.4047442e-06]
0,0,[0.00049501]
0,0,[1.5022349e-07]
0,0,[2.0777094e-07]
0,0,[1.3816593e-07]
0,0,[8.446632e-08]
0,0,[0.00010587]
1,1,[0.99998486]
0,0,[1.4435891e-06]
0,0,[1.4483714e-06]
1,0,[0.00653239]
0,0,[9.770379e-07]
0,0,[4.5913033e-08]
0,0,[6.466666e-07]
0,0,[1.4956322e-06]
1,1,[0.9999995]
0,0,[1.1826645e-12]
0,0,[3.6068298e-06]
0,0,[3.039562e-07]
0,0,[6.8843015e-06]
0,0,[1.0787217e-06]
0,0,[8.755951e-05]
0,0,[2.8164775e-06]
0,0,[0.00082031]
0,0,[4.804617e-09]
0,0,[5.401989e-08]
0,0,[1.5360522e-06]
0,0,[1.7222994e-09]
0,0,[2.4891915e-05]
1,1,[0.95257574]
0,0,[6.9995576e-06]
0,0,[0.00058579]
0,0,[1.7416806e-06]
0,0,[3.5146294e-07]
0,0,[3.167811e-07]
0,0,[1.3018936e-07]
0,0,[5.356563e-07]
0,0,[1.9741212e-07]
0,0,[9.770379e-07]
0,1,[0.93258214]
0,0,[5.946627e-06]
0,0,[2.2146955e-06]
0,1,[0.74855953]
0,0,[9.160093e-09]
0,0,[2.0287375e-07]
0,0,[2.1896265e-06]
0,0,[2.489392e-08]
0,0,[1.2781074e-05]
0,0,[8.18324e-09]
0,0,[3.1495015e-10]
0,0,[3.2107828e-06]
0,0,[0.17292047]
1,0,[0.00062264]
0,0,[1.1527226e-06]
0,0,[1.2760197e-08]
0,0,[3.0716432e-09]
0,0,[7.705899e-06]
1,1,[1.]
0,0,[2.3953223e-08]
0,0,[1.2750443e-05]
0,0,[1.2476901e-06]
0,0,[0.00036862]
0,0,[0.00010555]
1,1,[0.9999095]
0,0,[9.770379e-07]
0,0,[9.641809e-07]
0,0,[2.0102122e-07]
0,0,[3.5405947e-06]
0,0,[1.2809814e-09]
0,0,[8.591163e-05]
0,0,[1.4574874e-06]
0,0,[0.00090195]
0,0,[8.202362e-10]
0,0,[2.3365492e-06]
0,0,[2.370963e-08]
0,0,[1.3588886e-08]
0,0,[8.0913615e-08]
0,0,[6.51139e-07]
0,0,[4.3607233e-07]
0,0,[9.9439185e-06]
0,0,[1.7616699e-06]
0,0,[3.4234542e-06]
0,0,[1.433831e-06]
0,0,[2.8999964e-05]
0,0,[0.00022324]
1,1,[0.9999945]
0,0,[0.00017558]
0,0,[1.0330807e-07]
0,0,[0.00165621]
0,0,[7.8578166e-10]
0,0,[1.9595348e-14]
0,0,[0.00033704]
0,0,[1.5585294e-05]
0,0,[1.4171998e-10]
0,0,[4.777316e-06]
0,0,[2.9571294e-07]
0,0,[2.2028635e-06]
1,1,[1.]
0,0,[6.279875e-06]
0,0,[2.5489012e-06]
0,0,[3.9011133e-10]
0,0,[0.00813932]
0,0,[9.770379e-07]
0,0,[1.3192342e-05]
0,0,[5.44011e-05]
1,1,[1.]
0,0,[8.580297e-09]
0,0,[1.0917509e-05]
0,0,[2.5376439e-08]
1,1,[0.9999995]
0,0,[0.00011145]
0,0,[3.6831107e-06]
0,0,[5.3058655e-09]
0,0,[7.590223e-08]
0,0,[1.6175997e-08]
0,0,[1.1500221e-07]
0,0,[0.00014092]
0,0,[5.128049e-12]
0,0,[1.701992e-06]
1,1,[0.99999475]
0,0,[2.8999964e-05]
0,0,[9.770379e-07]
0,0,[3.879369e-05]
0,0,[2.3623792e-05]
0,0,[4.4589324e-06]
0,0,[3.457774e-08]
0,0,[1.3147278e-06]
0,0,[1.4454473e-07]
0,0,[5.4658247e-11]
0,0,[4.249067e-06]
0,0,[0.00028818]
0,0,[1.9941448e-09]
0,0,[0.00049469]
0,0,[1.4618136e-07]
0,0,[7.266703e-08]
0,0,[2.0936886e-06]
0,0,[1.6419319e-05]
0,0,[1.5575237e-05]
0,0,[0.00055006]
0,0,[1.5057225e-08]
1,1,[0.9999989]
0,0,[0.00021134]
0,0,[3.081477e-07]
1,1,[0.9999995]
0,0,[1.8156061e-07]
0,0,[4.3284382e-10]
0,0,[3.7537276e-09]
0,0,[1.3624721e-06]
0,0,[9.691466e-05]
0,0,[1.4866873e-09]
0,0,[1.0894604e-06]
0,0,[2.5365918e-07]
0,0,[9.26502e-06]
0,0,[4.581873e-08]
1,1,[1.]
0,0,[0.14583455]
0,0,[0.00154345]
0,0,[3.084112e-09]
0,0,[2.5426014e-06]
0,0,[5.7637906e-05]
0,0,[7.1513014e-08]
0,0,[1.0524818e-06]
1,1,[0.999843]
0,0,[0.0001846]
0,0,[9.740044e-06]
0,0,[2.1064442e-14]
0,0,[7.47132e-07]
0,0,[2.5180818e-06]
0,0,[2.0397842e-07]
0,0,[6.3173053e-07]
0,0,[9.585722e-05]
0,0,[3.146368e-07]
0,1,[0.9679863]
0,0,[0.00020405]
0,0,[7.354665e-05]
0,0,[1.9442587e-07]
0,0,[1.4021203e-05]
0,0,[0.00060731]
0,0,[9.770379e-07]
0,0,[6.9142034e-09]
0,0,[9.770379e-07]
0,0,[2.3295996e-07]
0,0,[1.0533564e-06]
0,0,[0.00332414]
0,0,[1.1358429e-05]
0,0,[1.6991775e-05]
0,0,[4.0859923e-05]
0,0,[1.4911225e-10]
0,0,[1.064977e-09]
0,0,[2.8999964e-05]
0,0,[4.4312742e-08]
1,1,[0.9999993]
0,0,[1.1932166e-08]
0,0,[2.5658612e-13]
1,1,[1.]
1,1,[1.]
0,0,[1.4095378e-11]
0,0,[1.8802482e-06]
0,0,[6.945906e-11]
0,0,[1.146485e-07]
0,0,[2.5749607e-06]
0,0,[2.9062124e-07]
0,0,[5.825006e-07]
0,0,[3.658489e-08]
0,0,[2.5365918e-07]
0,0,[3.898551e-06]
0,0,[0.00029645]
0,0,[2.8254062e-08]
0,0,[6.3476555e-06]
0,0,[5.0593133e-08]
0,0,[3.1596286e-07]
0,0,[3.0775552e-06]
0,0,[1.5683375e-07]
0,0,[0.00341889]
0,0,[1.7630752e-07]
0,1,[0.61820674]
0,0,[3.7019183e-06]
1,1,[0.9999095]
0,0,[0.0003]
0,0,[1.4021203e-05]
0,0,[3.490309e-05]
0,0,[9.404039e-06]
0,0,[1.9697727e-06]
0,0,[5.111637e-06]
0,0,[4.7674872e-05]
0,0,[5.4486976e-05]
0,0,[1.812376e-06]
0,0,[1.5033724e-08]
0,0,[5.468805e-07]
1,1,[0.9999999]
0,0,[1.3707542e-07]
0,0,[1.6084444e-06]
0,0,[2.860732e-10]
0,0,[3.103558e-05]
0,0,[4.4042412e-05]
0,0,[8.153625e-07]
0,0,[2.1201722e-05]
0,0,[2.0124819e-05]
0,0,[1.015854e-05]
0,0,[9.954804e-08]
0,0,[5.32602e-07]
1,1,[1.]
0,0,[6.0391494e-07]
0,0,[7.47132e-07]
0,0,[2.3996015e-06]
0,0,[7.199511e-05]
0,0,[5.8088113e-05]
0,0,[8.035488e-08]
0,0,[2.4657019e-09]
0,0,[6.3704795e-07]
0,0,[8.9327696e-05]
0,0,[1.0731505e-07]
0,0,[3.3878827e-05]
0,0,[0.00080195]
0,0,[7.1506526e-07]
0,0,[5.4753773e-06]
0,0,[4.65045e-05]
0,0,[3.4741454e-10]
0,0,[0.02015603]
0,0,[1.6559005e-05]
0,0,[1.4808721e-08]
0,0,[1.1946046e-05]
0,0,[3.557494e-05]
0,0,[5.997709e-05]
0,0,[2.7691865e-06]
0,0,[1.0678826e-05]
1,1,[1.]
0,0,[1.4986991e-06]
0,0,[2.1783132e-08]
0,0,[3.8278653e-05]
0,0,[1.8142701e-09]
0,0,[3.0754427e-06]
0,0,[1.0086702e-07]
1,1,[0.9980829]
0,0,[7.0628246e-08]
0,0,[4.5017222e-07]
0,0,[0.00014092]
0,0,[1.37524785e-05]
0,0,[4.6085715e-11]
0,0,[2.1292733e-06]
0,0,[0.00032646]
0,0,[9.65104e-10]
0,0,[9.788613e-07]
0,0,[0.00030357]
0,0,[4.5692798e-07]
1,1,[0.7447295]
0,0,[1.4839204e-05]
0,0,[0.00017548]
0,0,[2.8371678e-08]
0,0,[1.690763e-06]
0,0,[4.2257565e-07]
0,0,[7.929624e-06]
0,0,[8.60717e-05]
0,0,[1.9696092e-06]
0,0,[6.3858135e-07]
0,0,[9.2523406e-11]
0,0,[1.1527226e-06]
0,0,[2.5987742e-07]
0,0,[3.745823e-07]
0,0,[2.5520865e-05]
0,0,[1.00849475e-05]
0,0,[0.00026695]
0,0,[9.823047e-06]
0,0,[8.1664e-09]
0,0,[3.992148e-06]
0,0,[3.9361935e-06]
0,0,[4.0208907e-09]
0,0,[3.0373394e-07]
0,0,[6.4834276e-06]
0,0,[2.073874e-06]
0,0,[4.876857e-07]
0,0,[7.456994e-06]
1,1,[0.9999875]
0,0,[6.2557825e-07]
0,0,[8.2867196e-08]
0,0,[1.3760238e-06]
0,0,[1.6597959e-08]
0,0,[3.2394368e-08]
0,0,[1.2932134e-06]
0,0,[5.4865507e-10]
0,0,[5.070807e-05]
0,0,[7.338113e-08]
0,0,[2.116845e-09]
0,0,[4.0433323e-09]
0,0,[2.3409283e-08]
0,0,[2.809061e-07]
0,0,[6.827511e-06]
0,0,[1.4757285e-07]
0,0,[1.3192342e-05]
0,0,[2.5467328e-10]
0,0,[1.7682614e-06]
0,0,[5.4832517e-06]
0,0,[9.220554e-08]
0,0,[0.0070383]
0,0,[8.540934e-08]
0,0,[9.770379e-07]
0,0,[1.6806976e-06]
1,1,[0.9999999]
0,0,[2.6423755e-05]
0,0,[7.892718e-08]
0,0,[2.2877687e-06]
0,0,[1.5458218e-09]
0,0,[1.6297863e-08]
0,0,[1.07993355e-05]
0,0,[1.2693324e-05]
0,0,[7.6031185e-08]
0,0,[0.00020317]
0,0,[2.3340817e-06]
0,0,[9.61633e-06]
0,0,[0.00073154]
0,0,[0.00030507]
0,0,[1.2204227e-06]
0,0,[8.262572e-08]
0,0,[0.00082031]
0,0,[5.1548636e-06]
0,0,[1.4754329e-09]
0,0,[1.0694877e-05]
0,0,[1.3126404e-06]
0,0,[2.5658612e-13]
0,0,[8.922425e-08]
0,0,[2.6874414e-09]
0,0,[6.0391494e-07]
0,0,[1.6113432e-07]
1,1,[0.99999404]
1,1,[0.99943477]
0,0,[1.5285236e-06]
0,0,[5.2896553e-07]
0,0,[0.00015023]
0,0,[5.0593133e-08]
0,0,[2.4797093e-06]
1,1,[1.]
0,0,[2.3799332e-06]
0,0,[0.00219749]
0,0,[4.1817415e-07]
0,0,[3.6592887e-06]
0,0,[0.00021157]
0,0,[1.35332e-07]
0,0,[9.2523406e-11]
1,1,[0.9997571]
0,0,[3.5920547e-08]
0,0,[6.25422e-07]
0,0,[1.8802482e-06]
0,0,[3.9637982e-08]
0,0,[8.743402e-10]
0,0,[1.2910324e-06]
0,0,[1.7631727e-07]
0,0,[1.4172979e-07]
0,0,[2.6041377e-08]
0,0,[5.514418e-09]
0,0,[3.6996833e-10]
0,0,[3.1282903e-07]
0,0,[3.695043e-05]
0,0,[2.8270185e-07]
0,0,[1.7476722e-06]
0,0,[2.4292876e-07]
0,0,[3.2927846e-06]
0,0,[0.00038265]
0,0,[9.770379e-07]
0,0,[1.9646212e-05]
0,0,[6.0757277e-05]
0,0,[7.2529126e-08]
0,0,[1.4994455e-06]
0,0,[1.6014717e-05]
0,0,[5.6355243e-14]
0,0,[1.4217262e-06]
0,0,[4.6869224e-09]
0,0,[3.718624e-09]
0,0,[1.3162256e-06]
0,0,[3.5662566e-08]
0,1,[0.95436025]
0,0,[3.2077047e-08]
1,1,[0.9999846]
0,0,[1.0826927e-06]
0,0,[3.2051614e-07]
0,0,[1.0763258e-07]
0,0,[6.262579e-09]
0,0,[1.7791481e-06]
0,0,[5.217833e-08]
0,0,[2.6637432e-08]
0,0,[4.4042412e-05]
0,0,[0.00610562]
0,0,[3.0570835e-09]
0,0,[8.5591196e-19]
0,0,[7.963498e-09]
1,1,[0.813302]
0,0,[2.016625e-08]
0,0,[1.2326982e-08]
0,0,[2.4988814e-05]
0,0,[1.6587663e-09]
0,0,[5.7632345e-08]
0,0,[5.0293905e-12]
0,0,[7.439055e-07]
0,1,[0.9999982]
0,0,[0.00024417]
1,1,[1.]
0,0,[5.5635994e-08]
0,0,[3.0446962e-08]
0,0,[7.299238e-05]
0,0,[2.3571329e-06]
0,0,[3.0670062e-09]
0,0,[0.00013507]
0,0,[0.00139742]
1,1,[1.]
1,1,[1.]
0,0,[3.6676049e-09]
1,1,[1.]
0,0,[1.1680176e-07]
0,0,[2.936831e-05]
0,0,[0.1846652]
1,1,[1.]
0,0,[1.0434777e-05]
0,0,[7.2806633e-06]
0,0,[6.481176e-08]
0,0,[1.9396768e-07]
0,0,[0.00048593]
0,0,[2.0392275e-05]
0,0,[0.0001032]
0,0,[0.00014305]
0,0,[2.3200735e-06]
0,0,[1.2599303e-07]
0,0,[7.892718e-08]
0,0,[4.9341743e-06]
0,0,[5.0095035e-09]
0,0,[0.0030796]
0,0,[0.00095178]
0,0,[4.2040324e-06]
0,0,[0.0002356]
0,0,[2.9169378e-10]
0,0,[5.3541085e-06]
0,0,[0.0002356]
0,0,[1.4078624e-07]
0,0,[1.4486579e-12]
0,0,[1.8970117e-07]
0,0,[0.00053265]
0,0,[4.5869892e-06]
0,0,[0.00035872]
1,0,[0.0004932]
0,0,[1.1622518e-05]
0,0,[1.1342614e-05]
0,0,[2.0081353e-11]
1,1,[0.9996685]
0,0,[6.2562155e-09]
0,0,[3.970533e-08]
0,0,[1.7615326e-09]
0,0,[5.261337e-15]
0,0,[1.0489986e-06]
0,0,[1.968824e-06]
0,0,[0.02744678]
0,0,[2.5246813e-08]
0,0,[6.2464365e-05]
0,0,[3.5662566e-08]
0,0,[7.595392e-08]
0,0,[1.4435891e-06]
0,0,[2.3602466e-05]
0,0,[1.5730051e-06]
0,0,[1.3062942e-06]
0,0,[2.6404576e-09]
0,0,[2.6225633e-05]
0,0,[1.124049e-08]
0,0,[1.6933054e-05]
0,0,[1.4618136e-07]
0,0,[1.4539591e-08]
0,0,[1.1507949e-06]
0,0,[5.8218347e-08]
1,0,[0.23804016]
0,0,[2.750562e-10]
0,0,[6.049278e-10]
0,0,[0.00628202]
0,0,[4.9062816e-09]
0,0,[2.146352e-06]
0,0,[1.6768297e-06]
0,0,[2.3762253e-05]
0,0,[2.7149656e-07]
0,0,[0.00068061]
0,0,[2.8677582e-07]
0,0,[1.6254742e-08]
0,0,[8.2958405e-09]
0,1,[0.9038367]
0,0,[3.0149236e-05]
0,0,[2.790286e-11]
0,0,[7.9423313e-07]
0,0,[1.0218286e-06]
0,0,[8.6303006e-11]
0,0,[1.3841441e-09]
0,0,[2.453975e-06]
0,1,[0.99858296]
0,0,[0.24674034]
0,0,[4.6865112e-05]
0,0,[6.653114e-05]
0,0,[3.2200543e-07]
0,0,[4.767107e-07]
0,0,[8.870474e-06]
0,0,[1.3416138e-06]
0,0,[1.0799219e-08]
0,0,[9.481566e-06]
0,0,[4.044128e-06]
0,0,[7.682748e-06]
0,0,[2.7149656e-07]
1,1,[0.9924233]
0,0,[9.8514654e-08]
0,0,[3.7019183e-06]
0,0,[1.398653e-06]
0,0,[1.2007263e-06]
0,0,[3.003619e-10]
0,0,[0.00047421]
0,0,[0.00066703]
0,0,[9.770379e-07]
0,0,[8.298356e-06]
0,0,[1.8970117e-07]
0,0,[2.6338503e-06]
0,0,[1.5334711e-08]
0,0,[3.48531e-07]
0,0,[2.0579373e-06]
0,0,[1.29267e-08]
0,0,[1.354759e-06]
0,0,[7.588999e-05]
0,0,[7.892718e-08]
1,1,[0.99992895]
0,0,[6.1831834e-10]
0,0,[9.297513e-13]
0,0,[2.7509114e-07]
0,0,[1.838701e-05]
0,0,[7.188225e-08]
0,0,[5.75834e-06]
0,0,[1.2852082e-06]
0,0,[0.00051827]
0,0,[1.3326924e-05]
0,0,[3.77351e-05]
0,0,[2.163634e-08]
0,0,[2.1357154e-09]
1,1,[1.]
1,1,[0.99999666]
0,0,[2.5162018e-07]
0,0,[7.1614503e-10]
0,0,[3.1181134e-11]
0,0,[2.7299432e-10]
0,0,[7.0383326e-09]
0,0,[2.4389006e-09]
0,0,[2.8702679e-11]
0,0,[6.307247e-08]
0,1,[0.99991786]
1,1,[0.99878293]
0,0,[2.00385e-07]
0,0,[1.9823065e-06]
0,0,[5.2826454e-06]
0,0,[1.06261005e-07]
0,0,[9.703404e-06]
0,0,[8.139201e-05]
0,0,[7.1614503e-10]
1,1,[0.9843345]
1,1,[0.99999285]
0,0,[1.786616e-07]
0,0,[2.9652872e-06]
0,0,[0.0002227]
1,1,[0.9999999]
0,0,[5.7217994e-07]
0,0,[4.2257076e-07]
0,0,[0.00475911]
0,0,[4.671288e-08]
0,0,[6.9284343e-09]
0,0,[9.770379e-07]
0,0,[0.00063885]
0,0,[6.719224e-07]
0,0,[2.0511818e-05]
0,0,[0.00025139]
0,0,[7.605044e-09]
0,0,[1.8223961e-09]
0,0,[6.670553e-08]
0,0,[9.297513e-13]
0,0,[8.184015e-05]
0,0,[3.1046018e-06]
1,1,[1.]
1,1,[1.]
0,0,[4.877402e-07]
0,0,[2.818794e-07]
0,0,[0.00017934]
0,0,[3.264431e-05]
0,0,[1.3747204e-08]
0,0,[1.00416486e-07]
0,0,[7.861211e-06]
1,1,[0.99998903]
0,0,[0.00011007]
0,0,[4.7385918e-05]
0,0,[3.0854576e-06]
0,0,[7.7652784e-10]
0,0,[3.1944957e-05]
0,0,[2.2134827e-05]
0,0,[6.291387e-08]
0,0,[1.547081e-05]
0,0,[1.0017132e-05]
0,0,[4.8214333e-06]
0,0,[1.3866038e-05]
0,0,[0.00014056]
0,0,[7.4253666e-11]
0,0,[1.1569899e-07]
0,0,[1.3990008e-07]
0,0,[3.062825e-06]
0,0,[3.3524222e-10]
0,1,[0.6740901]
0,0,[2.2527634e-07]
0,0,[2.3397433e-05]
0,0,[1.4212392e-07]
0,0,[1.3157577e-05]
1,0,[0.00730817]
1,1,[1.]
0,0,[0.00272588]
0,0,[3.9119136e-08]
0,0,[6.3704795e-07]
0,0,[0.00529209]
0,0,[9.705649e-09]
0,0,[5.5508163e-08]
1,1,[0.9956873]
0,0,[9.560226e-09]
0,0,[1.2726978e-06]
0,0,[0.00301736]
0,0,[6.076615e-07]
1,1,[0.99999976]
0,0,[4.1693675e-06]
0,0,[1.4353908e-06]
0,0,[4.243387e-08]
0,0,[1.5895858e-06]
0,0,[3.478702e-05]
0,0,[3.6323662e-08]
0,0,[8.5297664e-08]
0,0,[3.5932926e-06]
0,0,[2.85771e-05]
0,0,[4.9433284e-09]
0,0,[0.00200497]
0,0,[1.830576e-05]
0,0,[2.0102122e-07]
1,0,[0.06181236]
0,0,[3.3535676e-07]
0,0,[0.00015709]
0,0,[0.0013052]
0,0,[9.9423894e-05]
0,0,[2.3918753e-08]
0,0,[0.00011128]
0,0,[4.077413e-05]
0,0,[3.4706024e-10]
0,0,[8.4435236e-08]
1,1,[1.]
0,0,[9.770379e-07]
0,0,[8.0955115e-06]
0,0,[4.4389686e-05]
0,0,[4.0819852e-08]
0,0,[5.029012e-10]
0,0,[1.4530088e-06]
0,0,[6.6064587e-07]
